#### frtrace_traces.dat ####

# List of fibre tramline trace coefficients and corresponding chi-squareds found using the frtrace program.

# Run datetime:		14-01-2016 16:25:31

# Polynomial Order:	2

83	6.8843848190e+02	4.4680246685e-03	-6.8777537864e-07	0.16
84	6.9549489432e+02	4.4411098919e-03	-6.6644655251e-07	0.12
85	7.0251390091e+02	4.4393393217e-03	-6.4912670200e-07	0.11
86	7.0929765116e+02	4.4283863517e-03	-6.9392427712e-07	0.12
87	7.1625396702e+02	4.5066543824e-03	-6.9937421772e-07	0.15
88	7.2342782147e+02	4.5051184411e-03	-6.8689742593e-07	0.12
89	7.3016968150e+02	4.4761927829e-03	-7.0364665971e-07	0.12
90	7.3730299864e+02	4.5872124086e-03	-7.2469229312e-07	0.16
91	7.4424032074e+02	4.5443863060e-03	-7.1176068959e-07	0.15
92	7.5132129404e+02	4.5308590648e-03	-7.0631620482e-07	0.19
93	7.5812751588e+02	4.4804673702e-03	-7.0245151063e-07	0.12
94	7.6528665303e+02	4.5423422366e-03	-7.0142595982e-07	0.17
95	7.7244501752e+02	4.4333330875e-03	-6.3044904147e-07	0.07
96	7.7922798174e+02	4.5813208369e-03	-7.1157675106e-07	0.22
97	7.8611372822e+02	4.5153678646e-03	-7.1583426282e-07	0.11
98	7.9306381255e+02	4.5333381621e-03	-7.2006087569e-07	0.10
99	8.0008030774e+02	4.5509113696e-03	-7.2321864448e-07	0.11
100	8.0702972516e+02	4.5744981266e-03	-7.2078917455e-07	0.13
101	8.1390287341e+02	4.5141645963e-03	-7.2720666613e-07	0.07
102	8.2089543650e+02	4.5237405386e-03	-7.2777013273e-07	0.08
103	8.2794559170e+02	4.5615499208e-03	-7.2463508320e-07	0.10
104	8.3499299765e+02	4.5583707313e-03	-7.2587974824e-07	0.10
105	8.4194071793e+02	4.5508956191e-03	-7.2100810512e-07	0.10
106	8.4899590992e+02	4.5558566348e-03	-7.2449785943e-07	0.11
107	8.5581839881e+02	4.5310919142e-03	-7.5163549181e-07	0.08
108	8.6260557612e+02	4.6062290473e-03	-7.7382931724e-07	0.09
109	8.6985702705e+02	4.5527546803e-03	-7.4482230790e-07	0.07
110	8.7683484129e+02	4.5626492595e-03	-7.1573725114e-07	0.09
111	8.8365991085e+02	4.6049616002e-03	-7.7697424355e-07	0.10
112	8.9068702484e+02	4.5955469596e-03	-7.4565435117e-07	0.08
113	8.9772609972e+02	4.5996917874e-03	-7.4993703412e-07	0.09
114	9.0460692926e+02	4.6483728233e-03	-7.7989957173e-07	0.10
115	9.1176008824e+02	4.6148747002e-03	-7.4974681350e-07	0.07
116	9.1847004485e+02	4.6330633824e-03	-7.9347389987e-07	0.07
117	9.2553734697e+02	4.6729276679e-03	-8.0298205423e-07	0.07
118	9.3229021315e+02	4.7433480408e-03	-7.9659934927e-07	0.10
119	9.3950244808e+02	4.6704607462e-03	-7.4296854175e-07	0.06
120	9.4628006404e+02	4.6919015686e-03	-7.9829380836e-07	0.07
121	9.5336093462e+02	4.7334597912e-03	-8.0424201666e-07	0.08
122	9.6020074499e+02	4.5952531746e-03	-7.8506055534e-07	0.07
123	9.6729866495e+02	4.6913084059e-03	-8.0112070155e-07	0.07
124	9.7436481956e+02	4.7499221257e-03	-8.0970513847e-07	0.07
125	9.8141240311e+02	4.7716875981e-03	-8.0738239129e-07	0.09
126	9.8815589421e+02	4.6901619788e-03	-8.0396334072e-07	0.06
127	9.9525688500e+02	4.7051555686e-03	-8.0442817753e-07	0.06
128	1.0022120100e+03	4.7051718213e-03	-8.1467085811e-07	0.08
129	1.0092297261e+03	4.7273105280e-03	-8.1095991492e-07	0.07
130	1.0158740607e+03	4.6833001688e-03	-8.3160528988e-07	0.07
131	1.0230678557e+03	4.7046460028e-03	-8.1918556233e-07	0.06
132	1.0298362350e+03	4.6941174025e-03	-8.4264304440e-07	0.07
133	1.0368301820e+03	4.6722740219e-03	-8.4366181776e-07	0.07
134	1.0437102487e+03	4.7188253450e-03	-8.4754016103e-07	0.07
135	1.0506872219e+03	4.7215672351e-03	-8.5215255909e-07	0.06
136	1.0578290214e+03	4.7462207026e-03	-8.5406693642e-07	0.07
137	1.0649143512e+03	4.7529362494e-03	-8.4428346021e-07	0.07
138	1.0715968589e+03	4.7096029611e-03	-8.5351592784e-07	0.06
139	1.0788283656e+03	4.7710201131e-03	-8.6097211649e-07	0.06
140	1.0853894133e+03	4.7072100363e-03	-8.4822113231e-07	0.06
141	1.0925480122e+03	4.7773419869e-03	-8.6856703132e-07	0.06
142	1.0995574924e+03	4.8023635179e-03	-8.7217071612e-07	0.08
143	1.1066636726e+03	4.7699764386e-03	-8.7264993928e-07	0.07
144	1.1136200297e+03	4.8083326314e-03	-8.7312175797e-07	0.06
-1
